client_id	path	sentence	up_votes	down_votes	age	gender	accent
c7e24b2e909947a484b767e33ebfa6843021612d58b0e05f64a40ccaf0549a9c7c70a6270293dbde56480127563c0ab64ff5c5c4a30fb0c4126cf857cd63646d	common_voice_kab_17716651.mp3	ⴷ ⴷ ⵏⵗ	2	0			
cc5494348c8d462a74ba0e910f3c362a97086a22269097a932abcdb61386a04d06f1e4914992adacb1f2350f93cd8a0b044a08757c7f3ab150021a5fd913408d	common_voice_kab_18633709.mp3	ⵏⴱⵗⴰ ⴷ ⵉⵗⵣⴼ ⵍⵄⵎⵔ ⵏⵗ	2	1			
d038a2a55d9b505b05b9752234f4e04f155ec9f737f72511a0d5aa2896529271e9f9cd6959e516e16a216c8cd9cb39af9943c07efa8cc7534cf0b6148b5496c7	common_voice_kab_18093761.mp3	ⴷ ⴼⵔⵙⵏ ⵜⵘⴷⵉⵏ	2	1			
d20322308466faa977efabe0513a83b17005ae00e9552e1ebf73113def3ca92902fa20a7b31cbc95422765bf167717abf9655457c2a00811a29cb22fd1afcaea	common_voice_kab_18500087.mp3	ⵜⵔⴰ ⴷ ⵉⴱⴷⵓ ⵆⴷⵎ	2	0			
d4618d222960d5da9d5a98e66221d2d3cb7ce720fb19e1c5610efba4c1e08ff3bf9883a8a63ed210f8e5073bae9361ff6ccb1dfeca212c3d0e6b5d53c5ec1f0e	common_voice_kab_17981512.mp3	ⴷ ⵓⵣⵗⵉ ⴷ ⵉⴱⴹⵓ ⵆⵎⵎⵏ ⵙ ⵗⴼ ⵙⵏ	2	0	thirties	male	
f1d1c6f6acca5cb4322425b37ae218950483569894b2ed185091458b8d25961baf7f171195c5cf2872292380c16ca66f0903c4bf8f15c6fcf60589224c0a7e87	common_voice_kab_18262639.mp3	ⵔ ⵙⵎⵗⴱⵏ ⵔⴰ	2	1			
f5afcd2d0c97c5586c9dfaa5c10b19b2f8f91c01dfba328f85d1a276263dbc3603ee1abb92db7553b5ea12850c6925170103b4df3147b98a2109c60dcf99efab	common_voice_kab_19821532.mp3	ⵜⴱⴹⴰ ⵉⵙⵏ ⵜⴵ ⴷ	2	1			
f80a21ecbc0ca5fce71a4a03de39219aa672945c44c738e52f7667f3fefbda74fbb4de81463c363c64678fc286a93d9e23f0d8ee001f90a644d34227db233107	common_voice_kab_17630862.mp3	ⴰ ⴾⵔⴰ ⵔⵈⵏ ⴷⴳ ⵣⵍⵏ	2	0			
1844778774f70392c884b26ed4c28c97b4531d146fa0c66cf88b4775ee7d8c80c356a36ee4017952b47615d9ba9d7ed3b10e0a50e7fa83533d579f7852d83ec2	common_voice_kab_17366677.mp3	ⵗⵙ ⵎⴰ ⴵⴷⵓ ⵘⴼⵉ	3	0			other
1844778774f70392c884b26ed4c28c97b4531d146fa0c66cf88b4775ee7d8c80c356a36ee4017952b47615d9ba9d7ed3b10e0a50e7fa83533d579f7852d83ec2	common_voice_kab_17366679.mp3	ⴷⴰ ⵘⵎⵓ ⵉⵣⴳⴰ ⵉⵈⵕ ⵙⵏ ⵍⴰ ⵜⴳⵉ ⵈⵔⵏ ⵙ ⵜⴼⵍⵓⵜ ⵏ ⵙⵍⴾⵎ	3	1			other
19ec667f6323e04aefa8463257834e22809226e98a0109fb64aa74fd592da3bc4d05b5ec253af04448a18cd14cb3b1d3201a7dd001a2ba0e5fb25d914bf78282	common_voice_kab_18377087.mp3	ⴷ ⴾ ⵙⵏⵙⵗ ⵜⴼⵜ	2	0			
19ec667f6323e04aefa8463257834e22809226e98a0109fb64aa74fd592da3bc4d05b5ec253af04448a18cd14cb3b1d3201a7dd001a2ba0e5fb25d914bf78282	common_voice_kab_18377090.mp3	ⴷ ⵜⴰ ⵉ ⴷ ⵉⵍⴰ ⵏⵓⵏ	2	1			
2130433311d27f5a4adbc9ac77ef47980a7e1135d0f5cc2ccebc154412bca1295d1cacecfac04e9d28636fb4c7baaf6be409104292eaca40b5d8886632051d01	common_voice_kab_20148649.mp3	ⴷ ⵙ ⵜ ⵜⵄⵕⴹⵎ	2	1			
2130433311d27f5a4adbc9ac77ef47980a7e1135d0f5cc2ccebc154412bca1295d1cacecfac04e9d28636fb4c7baaf6be409104292eaca40b5d8886632051d01	common_voice_kab_20148650.mp3	ⵜⵕⴱⵏ ⴱⴾⵉ	2	1			
51d5019ea23d0a59fbd4692ace814ddd1bfbfaf3e45daddf7c1d0da49ffa23737a3222f1c40243e375d3bf812004237fda02da3a4dc65cc36edd9393dd1a4197	common_voice_kab_17557726.mp3	ⴳⵏⵉ ⵔ ⵏⴳⵔ ⵔⴰ	2	0			
51d5019ea23d0a59fbd4692ace814ddd1bfbfaf3e45daddf7c1d0da49ffa23737a3222f1c40243e375d3bf812004237fda02da3a4dc65cc36edd9393dd1a4197	common_voice_kab_17557727.mp3	ⴷ ⵛⵓ ⵜ ⵍⵌ ⵎⴰ ⵜⵍⴰ ⵜⵓⵜ	2	1			
5963a56af697f8aebe6ddd1bb7aefabb6276186c66a502efcb01d0bc284f452605ac9923a77d6429886baf9f51bd96e9aea882001a98a688cba571e2d0369895	common_voice_kab_17363441.mp3	ⵎⵘⵁ ⵏⵗ ⴱⵍⵈⵙⵎ	3	1			
5963a56af697f8aebe6ddd1bb7aefabb6276186c66a502efcb01d0bc284f452605ac9923a77d6429886baf9f51bd96e9aea882001a98a688cba571e2d0369895	common_voice_kab_17363443.mp3	ⴱⵗⵏⵉ ⵄⴷⵉ ⵌⵗⵔ	3	2			
7802e7de8f5188e88fc064746e9167346e44cb5d87d9b02053b2cb5acf05fee9384da48e566c0637bc0e3ae74311cc04de36ee6c881f125fa3dab4b1dfa4d9c5	common_voice_kab_17647940.mp3	ⵆⴷⵎ ⵙ ⵍⵆⴼ ⵂⴷⵕ	2	0			
7802e7de8f5188e88fc064746e9167346e44cb5d87d9b02053b2cb5acf05fee9384da48e566c0637bc0e3ae74311cc04de36ee6c881f125fa3dab4b1dfa4d9c5	common_voice_kab_17647943.mp3	ⵎⵔⵗ ⴳⵔ ⵜⵍⵙ	2	0			
8ab7c05ba050ca7fa265cba6b6df1743ae08441b049ae991767fcff86d24aa3b73460f7d2e431541a9f56952e7db4b50fea213c4afef13a0b173d750ccde5bf5	common_voice_kab_17780582.mp3	ⵛⵘⵍ ⵏ ⵜⴾⵜⴱⵏ ⵉ ⵜⵈⵕⴹ ⴳ ⵛⵂⵕ	2	0			
8ab7c05ba050ca7fa265cba6b6df1743ae08441b049ae991767fcff86d24aa3b73460f7d2e431541a9f56952e7db4b50fea213c4afef13a0b173d750ccde5bf5	common_voice_kab_17780584.mp3	ⴰ ⵛⵂⴰ ⵎ ⴰ ⵜⵏⵈⵋ ⴳⵔ ⵜⵏⵈⵛⵏ	2	0			
954b26c2b54c76d345f926dda287844f73b9bc3b1882c8e1a42c934986228d654ad0f0ba66602ca3775c1129582675a56cff5bdb0b1ffb5c35ea4fe3f1d1490e	common_voice_kab_18069386.mp3	ⵔ ⵜ ⵄⴷ ⵔ ⵄⵣⵔⵉ ⵎ ⵏⴾⵉ	2	0			
954b26c2b54c76d345f926dda287844f73b9bc3b1882c8e1a42c934986228d654ad0f0ba66602ca3775c1129582675a56cff5bdb0b1ffb5c35ea4fe3f1d1490e	common_voice_kab_18069402.mp3	ⵙⵣⴷⴳⵜ ⵛⵟⴹⵏ ⵏⵓⵏ	2	0			
97b866e569cfaf247e27ac4689996be752081ec80d180f2125d2fa0dce35881956a0b636f02cccfe413a43038a188a7022b49363f9ed6f7690eb4715e03c3718	common_voice_kab_17635992.mp3	ⵉ ⵜⵎⵣⵗⵜ ⵏⴶⴰ	2	0			
97b866e569cfaf247e27ac4689996be752081ec80d180f2125d2fa0dce35881956a0b636f02cccfe413a43038a188a7022b49363f9ed6f7690eb4715e03c3718	common_voice_kab_17635994.mp3	ⵜⵙⵍⴵ ⵏⵉ ⴾⵏ ⵉ ⵉⵗⵍⵏ	2	1			
b1f0bba615f195826f9a19500161399137d1cf027469f1cfba09a2e34f31219b48cbdc30458e4cbd4b96bd5f75ef1ac89d9974c1a55149c170a944b11236123f	common_voice_kab_18549259.mp3	ⵏⵉ ⵙ ⴷ ⵉⴾⵙ ⵛⵔⵏ ⵙ	2	0			
b1f0bba615f195826f9a19500161399137d1cf027469f1cfba09a2e34f31219b48cbdc30458e4cbd4b96bd5f75ef1ac89d9974c1a55149c170a944b11236123f	common_voice_kab_18549266.mp3	ⵜⵍⵎ ⴷⵏⴰ ⵉⴷ ⵙ	2	0			
b7b9a4fc5dbe1d847926c04f5222620b43a579654dd28e512555f5a50d3575049fff00c71eb87019ab175c77d04c1d66ad38428755f2263e1f24bcb788617a70	common_voice_kab_17954923.mp3	ⵉⵜⵍⵉ ⴾⵏ ⴾⵏ ⵜⵍⴰ ⵜⵙⵓⵄⵜ	2	0			
b7b9a4fc5dbe1d847926c04f5222620b43a579654dd28e512555f5a50d3575049fff00c71eb87019ab175c77d04c1d66ad38428755f2263e1f24bcb788617a70	common_voice_kab_17954924.mp3	ⵛⴾⵓ ⵙⵂⵍ ⵙ ⵉ ⵔⴳⵣⴰ ⴷ ⵉⵏⵙⵔ ⴷⴳ ⵜⵍⴼⴰ ⵎ ⵜⴳⵉ	2	0			
ba55b0da25c3589a8355852c77e448599dbec27f6a9b4032860aa70bf56132e02883fdf8d8ce0ecc55eca829151ecffa9b39badc56efe9bff304ae3b77588cf4	common_voice_kab_18313082.mp3	ⵜⵓⵍⵎ ⵜⵔⴰ	2	0			
ba55b0da25c3589a8355852c77e448599dbec27f6a9b4032860aa70bf56132e02883fdf8d8ce0ecc55eca829151ecffa9b39badc56efe9bff304ae3b77588cf4	common_voice_kab_18313085.mp3	ⵜⴼⵈⴹ ⵉⵉ	2	0			
bd9f2d4ff81913837b16a3b53ea0050200448b8f55739cf76ea3c7a909b4bd11a0a7cfd367120b1178443cd1ca70389333abbfd9f82f84b130b46cc30e545590	common_voice_kab_17765666.mp3	ⴷ ⵏⵌⵍⵜ	2	0			
bd9f2d4ff81913837b16a3b53ea0050200448b8f55739cf76ea3c7a909b4bd11a0a7cfd367120b1178443cd1ca70389333abbfd9f82f84b130b46cc30e545590	common_voice_kab_17765669.mp3	ⴷ ⴷ ⵉⵙ ⵓⵙ ⵁⴰ ⵔⴰ ⵜⵁⵎⵎ	2	0			
cde0a4763bf1bd3937037413f58183e72b420091b593eb798fbb2659d3b2e45985eade6c1f52295eced9c3249e16d58c11edd77baccf32d880d8f38a40fb5093	common_voice_kab_17948089.mp3	ⵓⵉ ⴷ ⴾⵏ ⴷ ⵜⵘⵍⴹ	2	0			
cde0a4763bf1bd3937037413f58183e72b420091b593eb798fbb2659d3b2e45985eade6c1f52295eced9c3249e16d58c11edd77baccf32d880d8f38a40fb5093	common_voice_kab_17948092.mp3	ⴶⵏ ⵗ ⴷ ⵍⴰ ⵜⵍⵈⴰ	2	0			
dc1bc49a6cd1b79ee0a0c21f3ecb6b130ef6c0582c9718229e4097521eeb1d377bba088ca5e170bc5e896d839c4e935045c2520d22c3ea9087810a257699235f	common_voice_kab_17721438.mp3	ⵗⵔⴱⵣ ⵏⵗ ⵉⵣⴳⴰ ⴷ ⴷⴳ ⵜⵓⵔⴴ	2	0			
dc1bc49a6cd1b79ee0a0c21f3ecb6b130ef6c0582c9718229e4097521eeb1d377bba088ca5e170bc5e896d839c4e935045c2520d22c3ea9087810a257699235f	common_voice_kab_17721439.mp3	ⵔ ⵞⵗ ⵙⴾⵙⵓ ⵔ ⵙⵈⵗ ⵙ ⵍⵆⵍⵄ	2	1			
df7c27e6c99b6f99ec32a6744f5621ca9b4d7a016bc11b98ae0a5e2b18e93283b55eb5b309d74571b36c2b75da6b039126b1c946513e6cc1772c11f4220635ea	common_voice_kab_17881991.mp3	ⴷ ⵓⵗ ⵜⴾⵔⵤ ⵓ	2	0			
df7c27e6c99b6f99ec32a6744f5621ca9b4d7a016bc11b98ae0a5e2b18e93283b55eb5b309d74571b36c2b75da6b039126b1c946513e6cc1772c11f4220635ea	common_voice_kab_17881992.mp3	ⵍⴰ ⵜⵎ ⵔⴰ ⴷ ⵉⵙⵏ	2	0			
e8dfbef1f3541f49569029c23a743f67d25048034c35382bc21b43be9f0f0655f47ed241a478f0553d285a7a774286be14587c8dcf4491b06cdaf07e7bf66340	common_voice_kab_17948531.mp3	ⴰ ⴷⴰ ⴱⵔⵂⵎ	2	0			
e8dfbef1f3541f49569029c23a743f67d25048034c35382bc21b43be9f0f0655f47ed241a478f0553d285a7a774286be14587c8dcf4491b06cdaf07e7bf66340	common_voice_kab_17948537.mp3	ⴰ ⵍⵗⵔ ⵏ ⵓⵙ	3	1			
11b71db6e2e4f9e9458c81e2c11c7fecb1bf017e194f4eb25e3480a37337c3722c222e48e8a301063ef10fc037d9796a193deacd3b2fb9ae248486d5124212a3	common_voice_kab_18019154.mp3	ⴷ ⵓⵔ ⵏⴹⵕⵉ	2	0			
11b71db6e2e4f9e9458c81e2c11c7fecb1bf017e194f4eb25e3480a37337c3722c222e48e8a301063ef10fc037d9796a193deacd3b2fb9ae248486d5124212a3	common_voice_kab_18019171.mp3	ⵙⴷⵔⵎ ⵙⵂⵍ ⴷ ⵍⴱⵏⵉ ⴷ ⵉⵙⵗ ⵉ ⵉⵄⵔⵏ	2	0			
11b71db6e2e4f9e9458c81e2c11c7fecb1bf017e194f4eb25e3480a37337c3722c222e48e8a301063ef10fc037d9796a193deacd3b2fb9ae248486d5124212a3	common_voice_kab_18021266.mp3	ⵁⴰ ⵉⴷⴰ ⴷ ⵍⵄⵏⵉⴰ	2	0			
20a9c1e9bc7495ca5e46390694ee712fc798d019dbbac19971e505894d08108a258b66a56bc5cbc2117e94bfe2f0c62d8cdf39298d92debc51613a33ad445e26	common_voice_kab_18869362.mp3	ⵜⵣⵎⵔⴹ ⴷ ⵜⵙⵈⵍⴹ ⵉⴰ ⵗⵔ ⵜⴼⵔⵏⵙⵤ	2	0			
20a9c1e9bc7495ca5e46390694ee712fc798d019dbbac19971e505894d08108a258b66a56bc5cbc2117e94bfe2f0c62d8cdf39298d92debc51613a33ad445e26	common_voice_kab_18869366.mp3	ⵙ ⵜⵈⴱⵉⵍⵜ ⵉ ⴷ ⴾⵔⵗ ⴷⴳ ⵆⵎ ⵏⵗ	2	0			
20a9c1e9bc7495ca5e46390694ee712fc798d019dbbac19971e505894d08108a258b66a56bc5cbc2117e94bfe2f0c62d8cdf39298d92debc51613a33ad445e26	common_voice_kab_18869367.mp3	ⵏⵗ ⵙ ⴷ ⵎ ⵉⵄⴶⴱ	2	0			
35c428df13c57e1201de106151049b001f2cbf5d78e6386d0c362888541d6d5c7e8682c8ae1cca9b33854cef9f1ce70c97e66e71d8393956cbdd98b8b06ec521	common_voice_kab_17363539.mp3	ⵔ ⵏⵙⵏ ⵔⴰ	3	1	thirties	female	other
35c428df13c57e1201de106151049b001f2cbf5d78e6386d0c362888541d6d5c7e8682c8ae1cca9b33854cef9f1ce70c97e66e71d8393956cbdd98b8b06ec521	common_voice_kab_17363540.mp3	ⵉⵍ ⵙ ⵜⵔⵘⴵ ⵗⵔ ⵜⵍⴰ ⵜⴳⵎⴵ ⴷ	3	0	thirties	female	other
35c428df13c57e1201de106151049b001f2cbf5d78e6386d0c362888541d6d5c7e8682c8ae1cca9b33854cef9f1ce70c97e66e71d8393956cbdd98b8b06ec521	common_voice_kab_17363541.mp3	ⵏⵈⵙⴰ ⴾⴷ ⵜⵄⵈⵛⵏ ⵏ ⵘⴱⵙ ⵏ ⴷⵔⵉⴰ	3	1	thirties	female	other
4a9a11b5b78e30403f319600941daee2a1893b583c251cc439c9ef6f614cd850446029335b6a1582d5a3e78a9f9f50024b394d3efc9c0723d2d9a15434277772	common_voice_kab_19360094.mp3	ⴱⵔⴷ ⴰ ⵉ ⴷ ⵜⵓⴷ ⴷ ⴾ ⵙⴳⵔⵔⴱ	2	0			
4a9a11b5b78e30403f319600941daee2a1893b583c251cc439c9ef6f614cd850446029335b6a1582d5a3e78a9f9f50024b394d3efc9c0723d2d9a15434277772	common_voice_kab_19360095.mp3	ⴷ ⵉⵏ ⵉⵍⵂⵏ ⵉ ⵉⵉ ⵜⵆⴷⵎ	2	0			
4a9a11b5b78e30403f319600941daee2a1893b583c251cc439c9ef6f614cd850446029335b6a1582d5a3e78a9f9f50024b394d3efc9c0723d2d9a15434277772	common_voice_kab_19360124.mp3	ⵄⴷⴰ ⵜⵔⴰ ⵣⵍ ⵏ ⵙⴳⵙ	2	0			
4e40185450cc4903dfc1af1b8f2af8b1febbc3e0d71152834fc95459707721fe513baeb2fa24bc35f120f163fb02df07e8864daf8019da97bcb3a3ab849d922c	common_voice_kab_17361157.mp3	ⴱⵛ ⴱⵛ ⴷ ⵉⵙⴴⵘ	3	0	fourties	male	other
4e40185450cc4903dfc1af1b8f2af8b1febbc3e0d71152834fc95459707721fe513baeb2fa24bc35f120f163fb02df07e8864daf8019da97bcb3a3ab849d922c	common_voice_kab_17361158.mp3	ⵓⵏⴰ ⴾⵏ ⴾⵏ ⵉⵙⵍⴰ ⵉⵙ ⵙⵏ ⵍⴰ ⴷ ⵜⴷⵏ ⵉⴾⵔ ⵉⵔⵓⵍ	3	0	fourties	male	other
4e40185450cc4903dfc1af1b8f2af8b1febbc3e0d71152834fc95459707721fe513baeb2fa24bc35f120f163fb02df07e8864daf8019da97bcb3a3ab849d922c	common_voice_kab_17361159.mp3	ⴷ ⴷ ⵉⴷⵓ ⵙ ⵜⵄⴾⵣⵏ	3	0	fourties	male	other
54dc6272e8b216259820fade7ff16bd3fd58859b9eca1776a7d878bcb8f0a8dbeab6d7c22c75d81b2e65046dc0122633f3d3b38957fc8d29888f2ba17985c042	common_voice_kab_18795374.mp3	ⵙⵙⵎⵜ ⵎⵔⴰ ⵜⵆⵍ ⵓⵜ	2	1			
54dc6272e8b216259820fade7ff16bd3fd58859b9eca1776a7d878bcb8f0a8dbeab6d7c22c75d81b2e65046dc0122633f3d3b38957fc8d29888f2ba17985c042	common_voice_kab_18795385.mp3	ⵜⵣⵆⵗ ⵙ ⵜⵜⵍⵉⵜ ⵜⵈⴱⵉⵍⵜ	2	0			
54dc6272e8b216259820fade7ff16bd3fd58859b9eca1776a7d878bcb8f0a8dbeab6d7c22c75d81b2e65046dc0122633f3d3b38957fc8d29888f2ba17985c042	common_voice_kab_18795386.mp3	ⵓⵏ ⵉⵜⵎⵜⵔⵏ ⵗⵉ ⵔ ⵜⴼⵔ ⵔⴰ ⵜⵈⴱⵋ ⵙ	2	0			
601cb3cf0bb68316b45e47a1ecf367c0b9648e51097760df37f1d49c962a54bfe30b00788a5a6476b4251d15921697500a816f090dd7443a6a6ab2e04357fe21	common_voice_kab_18428640.mp3	ⵜⵓⵏ ⴷ ⵉⴱⴰ ⴷ ⵎⴷⵉⴰ ⴷⴳ ⵗⵔⴱⵣ ⵙ	2	0			
601cb3cf0bb68316b45e47a1ecf367c0b9648e51097760df37f1d49c962a54bfe30b00788a5a6476b4251d15921697500a816f090dd7443a6a6ab2e04357fe21	common_voice_kab_18428642.mp3	ⵔ ⵜⵆⵎⵎⵗ ⵔⴰ ⴾ	2	1			
601cb3cf0bb68316b45e47a1ecf367c0b9648e51097760df37f1d49c962a54bfe30b00788a5a6476b4251d15921697500a816f090dd7443a6a6ab2e04357fe21	common_voice_kab_18428643.mp3	ⵜⵜⵍⵉⵜ ⵓ ⵏⵜⵔⵓ ⵜ ⵙ ⵉⵙⴾⵍⵏ ⵍⵟⵏⵉⵏ	2	0			
