client_id	path	sentence	up_votes	down_votes	age	gender	accent
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802885.mp3	tiɣrit tedber iberdi rwiɣ tt akken i tt yeṛwa umcum	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802886.mp3	tfukk tegmat gar watmaten	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802888.mp3	acuɣeṛ ugadeɣ tili	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802890.mp3	takuski n wul tif tin n wudem	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802892.mp3	ay aɛekkaz wwet tehriruc yugi ad yečč imensi ma d imensi semmeḍ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802893.mp3	ass n ṛbeɛtac di yunyu d ass deg tbeddel tmuɣli w ɣef lezzayer	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802894.mp3	ilul d s teqbaylit	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802895.mp3	icennu s ṭṭelq n ugerjum is	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802909.mp3	ur tnuda fell as ur tt tufi	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802911.mp3	ččan aksum iw	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802949.mp3	ur ẓriɣ ara d acu i ten yuɣen	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802950.mp3	iteddu ihedder	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802952.mp3	win yesɛan izimer iwell as iziker	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802954.mp3	uliɣ deg tmacint nni iteddun ɣer london	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802957.mp3	yiwen yeɣli d ṭṭlam fell as yessebzeg it	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802966.mp3	taḍsa war tilas	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802967.mp3	ur inuda fell asent ur tent yufi	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802968.mp3	d acu akka i txedmeḍ almi tbeddleḍ udem	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802969.mp3	tfuk tirzi ar ɣur wen	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802970.mp3	tamedyezt d iḥulfan n umdan	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802977.mp3	ulac i diri am timuɣbent	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802978.mp3	teɛceq deg s	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802979.mp3	yella walebɛaḍ i m d isawlen	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802980.mp3	swant aman isemmaḍen	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802981.mp3	iṛuḥ udfel nni	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802983.mp3	nemneɛ merra nteɣ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802984.mp3	aɣbub yuɣal d adalku	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802991.mp3	tettarum s tutlayt taqbaylit	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802995.mp3	ttwalin it id s yir tiṭ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803007.mp3	yiwen yekkat snitra armi i tt yerra d tazegzawt	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803008.mp3	ad ɣ zellun yiwen yiwen	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803010.mp3	yettwali t id s yir tiṭ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803081.mp3	smeḥsisemt i yemma twent	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803083.mp3	bɣiɣ ad aruɣ ungal maca wissen melmi	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803084.mp3	izri d ayen iɛeddan imal d ayen id teddun tudert d imir a	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818803.mp3	a dda qasi	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818805.mp3	isenta tuccar is	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818825.mp3	tagi d talwest iw	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818827.mp3	d timsetḥit ur thedder ara aṭas	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818848.mp3	agellid yeǧǧa tagelda i wegdud tuɣal d tadimuqṛaṭit	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818849.mp3	uɣent d aɣrum	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818850.mp3	heḍremt iyi d	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818851.mp3	a t a kraḍ n wussan ayagi ur ccucfeɣ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818859.mp3	fiḥel tuzzma	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818861.mp3	ayɣer i tesxeṛbemt tibḥirt nsen	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818862.mp3	isem s ittwassen si zik	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818878.mp3	s tayri i theddṛemt taqbaylit	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818881.mp3	uɣen as awal dɣa ddan yid s	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818882.mp3	tettarum taqbaylit	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818898.mp3	glu yis s	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818900.mp3	begsen d ɣur neɣ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818901.mp3	asefrak n tbanka yella yettkukru yiwen seg wid yettilin ɣer tsenduqt	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818902.mp3	lɛid ad tɛeddi am aḍu awi d kan lehna d ṣeḥḥa	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818913.mp3	sdat s yella ubrid aɣelnaw	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818916.mp3	ihuh ur teṭṭiseḍ ur teǧǧiḍ wara yeṭṭsen	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818917.mp3	yuker ik	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818933.mp3	cebbḥeɣ tazeqqa nni	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818936.mp3	iḍelli	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818937.mp3	ttaruɣ aṭas s teqbaylit	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818948.mp3	ansuf s useggas amaynut	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818950.mp3	ddant ak di nneqma	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818951.mp3	amer am wayen yeshel	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818952.mp3	yak bxir	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818963.mp3	tettumt d acu i sent txedmemt	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818964.mp3	muqel kan anwa i d ikecmen	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818965.mp3	yeddez afus is s tefḍist	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818966.mp3	d acu i kem yewwin ad d tneṭqeḍ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818968.mp3	amek ara tsuqqleḍ tafyirt a seg tegnizit ɣer tefransist	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818972.mp3	d lawan ad tebdumt tikli	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818984.mp3	ur yeẓri anwa ara yaf dina	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818985.mp3	d taqbaylit i tlemdeḍ ar yemma k	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818987.mp3	dewweṛ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842158.mp3	gen di talwit a gma buremuɛa zahir d awezɣi ad k nettu	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842160.mp3	ṛwan lmeḥna	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842162.mp3	teḍɛef am yetbir	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842163.mp3	ur daɣ ttaǧǧat neḥṣel	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842164.mp3	nniɣ as ad neffeɣ ad nečč imensi	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842165.mp3	gen di talwit a gma ircan kamal d awezɣi ad k nettu	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842166.mp3	agdud ur nefriẓ lehna	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842167.mp3	yal yiwen wissen d acu n tmentilt i t yerran d aḥerki	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842168.mp3	d taqbaylit i lemdent ar yemma tsent	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842169.mp3	yewwi d ayaziḍ yenncew	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842170.mp3	gen di talwit a gma akkuc abdeṛaḥman d awezɣi ad k nettu	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842172.mp3	yiwen ɣer sin ad d fken tlata	2	0	thirties	male	
