client_id	path	sentence	up_votes	down_votes	age	gender	accent
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802895.mp3	ⵛⵏⵓ ⵙ ⵟⵍⵈ ⵏ ⴳⵔⵊⵎ ⵙ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802909.mp3	ⵔ ⵜⵏⴷⴰ ⴼⵍ ⵙ ⵔ ⵜ ⵜⴼⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802911.mp3	ⵞⵏ ⴾⵙⵎ ⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802949.mp3	ⵔ ⵌⵔⵗ ⵔⴰ ⴷ ⵛⵓ ⵉ ⵜⵏ ⵉⵗⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802950.mp3	ⵜⴷⵓ ⵂⴷⵔ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802952.mp3	ⵓⵏ ⵉⵙⵄⵏ ⵣⵎⵔ ⵓⵍ ⵙ ⵣⴾⵔ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802954.mp3	ⵍⵗ ⴷⴳ ⵜⵎⵛⵏⵜ ⵏⵉ ⵜⴷⵏ ⵗⵔ ⵍⵏⴷⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802957.mp3	ⵉⵓⵏ ⵉⵗⵍⵉ ⴷ ⵟⵍⵎ ⴼⵍ ⵙ ⵉⵙⴱⵣⴳ ⵜ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802966.mp3	ⵜⴹⵙⴰ ⵓⵔ ⵜⵍⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802967.mp3	ⵔ ⵏⴷⴰ ⴼⵍ ⵙⵏⵜ ⵔ ⵜⵏⵜ ⵉⴼⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802968.mp3	ⴷ ⵛⵓ ⴾⴰ ⵉ ⵜⵆⴷⵎⴹ ⵍⵎⵉ ⵜⴱⴷⵍⴹ ⴷⵎ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802969.mp3	ⵜⴼⴾ ⵜⵔⵣⵉ ⵔ ⵗⵔ ⵓⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802970.mp3	ⵜⵎⴷⵉⵣⵜ ⴷ ⵘⵍⴼⵏ ⵏ ⵎⴷⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802977.mp3	ⵍⵛ ⵉ ⴷⵔⵉ ⵎ ⵜⵎⵗⴱⵏⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802978.mp3	ⵜⵄⵛⵈ ⴷⴳ ⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802979.mp3	ⵉⵍⴰ ⵓⵍⴱⵄⴹ ⵉ ⵎ ⴷ ⵙⵓⵍⵏ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802980.mp3	ⵙⵓⵏⵜ ⵎⵏ ⵙⵎⴹⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802981.mp3	ⵕⵘ ⴷⴼⵍ ⵏⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802983.mp3	ⵏⵎⵏⵄ ⵎⵔⴰ ⵏⵜⵗ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802984.mp3	ⵗⴱⴱ ⵉⵗⵍ ⴷ ⴷⵍⴾⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802991.mp3	ⵜⵜⵔⵎ ⵙ ⵜⵜⵍⵉⵜ ⵜⵈⴱⵉⵍⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802995.mp3	ⵜⵓⵍⵏ ⵜ ⴷ ⵙ ⵉⵔ ⵜⵟ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803007.mp3	ⵉⵓⵏ ⵉⴾⵜ ⵙⵏⵜⵔⴰ ⵔⵎⵉ ⵉ ⵜ ⵉⵔⴰ ⴷ ⵜⵣⴳⵣⵓⵜ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803008.mp3	ⴷ ⵗ ⵣⵍⵏ ⵉⵓⵏ ⵉⵓⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803010.mp3	ⵉⵜⵓⵍⵉ ⵜ ⴷ ⵙ ⵉⵔ ⵜⵟ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803081.mp3	ⵙⵎⵘⵙⵙⵎⵜ ⵉ ⵉⵎⴰ ⵜⵓⵏⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803083.mp3	ⴱⵗⵗ ⴷ ⵔⵗ ⵏⴳⵍ ⵎⵛⴰ ⵓⵙⵏ ⵎⵍⵎⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18803084.mp3	ⵣⵔⵉ ⴷ ⵉⵏ ⵄⴷⵏ ⵎⵍ ⴷ ⵉⵏ ⴷ ⵜⴷⵏ ⵜⴷⵔⵜ ⴷ ⵎⵔ ⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818803.mp3	ⴰ ⴷⴰ ⵈⵙⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818805.mp3	ⵙⵏⵜⴰ ⵜⵛⵔ ⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818825.mp3	ⵜⴳⵉ ⴷ ⵜⵍⵓⵙⵜ ⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818827.mp3	ⴷ ⵜⵎⵙⵜⵘⵜ ⵔ ⵜⵂⴷⵔ ⵔⴰ ⵟⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818848.mp3	ⴳⵍⴷ ⵉⴶⴰ ⵜⴳⵍⴷⴰ ⵉ ⵓⴳⴷⴷ ⵜⵗⵍ ⴷ ⵜⴷⵎⵈⵕⵟⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818849.mp3	ⵗⵏⵜ ⴷ ⵗⵔⵎ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818850.mp3	ⵂⴹⵔⵎⵜ ⵉⵉ ⴷ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818851.mp3	ⴰ ⵜ ⴰ ⴾⵔⴹ ⵏ ⵓⵙⵏ ⵉⴳⵉ ⵔ ⵛⵛⴼⵗ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818859.mp3	ⴼⵘⵍ ⵜⵣⵎⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818861.mp3	ⵉⵗⵔ ⵉ ⵜⵙⵆⵕⴱⵎⵜ ⵜⴱⵘⵔⵜ ⵏⵙⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818862.mp3	ⵙⵎ ⵙ ⵜⵓⵙⵏ ⵙⵉ ⵣⴾ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818878.mp3	ⵙ ⵜⵉⵔⵉ ⵉ ⵜⵂⴷⵕⵎⵜ ⵜⵈⴱⵉⵍⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818881.mp3	ⵗⵏ ⵙ ⵓⵍ ⴷⵗⴰ ⴷⵏ ⵉⴷ ⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818882.mp3	ⵜⵜⵔⵎ ⵜⵈⴱⵉⵍⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818898.mp3	ⴳⵍⵓ ⵉⵙ ⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818900.mp3	ⴱⴳⵙⵏ ⴷ ⵗⵔ ⵏⵗ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818901.mp3	ⵙⴼⵔⴾ ⵏ ⵜⴱⵏⴾⴰ ⵉⵍⴰ ⵉⵜⴾⴾⵔⵓ ⵉⵓⵏ ⵙⴳ ⵓⴷ ⵉⵜⵍⵏ ⵗⵔ ⵜⵙⵏⴷⵈⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818902.mp3	ⵍⵄⴷ ⴷ ⵜⵄⴷⵉ ⵎ ⴹⵓ ⵓⵉ ⴷ ⴾⵏ ⵍⵂⵏⴰ ⴷ ⵚⵘⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818913.mp3	ⵙⴷⵜ ⵙ ⵉⵍⴰ ⴱⵔⴷ ⵗⵍⵏⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818916.mp3	ⵂⵂ ⵔ ⵜⵟⵙⴹ ⵔ ⵜⴶⴹ ⵓⵔⴰ ⵉⵟⵙⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818917.mp3	ⵉⴾⵔ ⴾ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818933.mp3	ⵛⴱⵘⵗ ⵜⵣⵈⴰ ⵏⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818936.mp3	ⴹⵍⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818937.mp3	ⵜⵔⵗ ⵟⵙ ⵙ ⵜⵈⴱⵉⵍⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818948.mp3	ⵏⵙⴼ ⵙ ⵙⴳⵙ ⵎⵉⵏⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818950.mp3	ⴷⵏⵜ ⴾ ⴷⵉ ⵏⵈⵎⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818951.mp3	ⵎⵔ ⵎ ⵓⵉⵏ ⵉⵙⵂⵍ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818952.mp3	ⵉⴾ ⴱⵆⵔ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818963.mp3	ⵜⵜⵎⵜ ⴷ ⵛⵓ ⵉ ⵙⵏⵜ ⵜⵆⴷⵎⵎⵜ	2	0	thirties	male	
